crop,checkpoint,year,state_fips,county_fips,county_name,actual_yield_bu_acre,predicted_yield_bu_acre
soybeans,early_season,2024,17,077,JACKSON,51.0,47.140004226205264
soybeans,early_season,2024,17,081,JEFFERSON,46.6,46.134077837083034
soybeans,early_season,2024,17,083,JERSEY,63.7,66.03472617338714
soybeans,early_season,2024,17,085,JO DAVIESS,54.0,57.74871210096859
soybeans,early_season,2024,17,089,KANE,63.7,64.7702239064086
soybeans,early_season,2024,17,095,KNOX,67.6,66.5614069569015
soybeans,early_season,2024,17,099,LA SALLE,67.0,68.32247337068938
soybeans,early_season,2024,17,097,LAKE,51.3,49.902725880423716
soybeans,early_season,2024,17,101,LAWRENCE,56.3,57.73648531880106
soybeans,early_season,2024,17,105,LIVINGSTON,69.3,67.20978722963731
soybeans,early_season,2024,17,107,LOGAN,74.0,74.3807747852376
soybeans,early_season,2024,17,115,MACON,77.8,73.47883277962916
soybeans,early_season,2024,17,117,MACOUPIN,65.1,67.77731280526272
soybeans,early_season,2024,17,119,MADISON,53.9,61.085744895054894
soybeans,early_season,2024,17,121,MARION,52.0,52.584154418101704
soybeans,early_season,2024,17,125,MASON,67.0,68.11337496948522
soybeans,early_season,2024,17,127,MASSAC,49.5,50.78481790836113
soybeans,early_season,2024,17,113,MCLEAN,74.2,69.50408432134498
soybeans,early_season,2024,17,133,MONROE,51.9,51.16105177742397
soybeans,early_season,2024,17,135,MONTGOMERY,63.6,69.37392138339578
soybeans,early_season,2024,17,137,MORGAN,72.8,75.87367973806795
soybeans,early_season,2024,17,143,PEORIA,69.2,71.58305913082835
soybeans,early_season,2024,17,145,PERRY,51.1,44.1115155558109
soybeans,early_season,2024,17,147,PIATT,77.6,75.51509435108045
soybeans,early_season,2024,17,149,PIKE,63.8,66.67684288104037
soybeans,early_season,2024,17,151,POPE,47.9,43.056716994119775
soybeans,early_season,2024,17,157,RANDOLPH,50.3,48.730879027515094
soybeans,early_season,2024,17,159,RICHLAND,55.3,52.92725828248246
soybeans,early_season,2024,17,167,SANGAMON,77.3,76.64837058056811
soybeans,early_season,2024,17,163,ST CLAIR,54.9,51.20077068910341
soybeans,early_season,2024,17,177,STEPHENSON,66.3,64.43901961724656
soybeans,early_season,2024,17,179,TAZEWELL,74.9,76.88132066866198
soybeans,early_season,2024,17,183,VERMILION,70.6,66.61316058980121
soybeans,early_season,2024,17,185,WABASH,53.3,57.351526840828754
soybeans,early_season,2024,17,189,WASHINGTON,55.2,51.512358455898074
soybeans,early_season,2024,17,191,WAYNE,49.6,52.59972049080201
soybeans,early_season,2024,17,193,WHITE,54.9,58.4894384584317
soybeans,early_season,2024,17,195,WHITESIDE,70.1,66.2609385327545
soybeans,early_season,2024,17,197,WILL,54.9,57.05547135748465
soybeans,early_season,2024,17,199,WILLIAMSON,43.0,44.54038222772059
soybeans,early_season,2024,17,201,WINNEBAGO,59.8,58.53122804563829
soybeans,early_season,2024,17,203,WOODFORD,74.4,71.17316509804348
soybeans,early_season,2024,31,001,ADAMS,67.7,60.49205814137391
soybeans,early_season,2024,31,003,ANTELOPE,61.5,58.07979873560141
soybeans,early_season,2024,31,015,BOYD,47.2,39.737963252590596
soybeans,early_season,2024,31,017,BROWN,64.9,63.444882649325265
soybeans,early_season,2024,31,019,BUFFALO,65.2,57.13463177904956
soybeans,early_season,2024,31,021,BURT,56.9,52.46423440539885
soybeans,early_season,2024,31,023,BUTLER,54.3,50.969201196877144
soybeans,early_season,2024,31,025,CASS,54.6,53.678568606534824
soybeans,early_season,2024,31,029,CHASE,56.1,53.26230315786523
soybeans,early_season,2024,31,035,CLAY,63.0,59.91979454944707
soybeans,early_season,2024,31,037,COLFAX,57.6,48.068447506375975
soybeans,early_season,2024,31,039,CUMING,58.0,53.95854580013514
soybeans,early_season,2024,31,041,CUSTER,57.1,52.454390251143224
soybeans,early_season,2024,31,047,DAWSON,67.0,59.41599928257361
soybeans,early_season,2024,31,055,DOUGLAS,58.4,51.05592056853802
soybeans,early_season,2024,31,059,FILLMORE,68.0,57.837275704413074
soybeans,early_season,2024,31,061,FRANKLIN,64.2,54.24067846564565
soybeans,early_season,2024,31,065,FURNAS,64.4,45.805371163000345
soybeans,early_season,2024,31,067,GAGE,41.1,49.752736987600706
soybeans,early_season,2024,31,077,GREELEY,56.4,52.803976052723776
soybeans,early_season,2024,31,079,HALL,63.5,60.61335877347989
soybeans,early_season,2024,31,081,HAMILTON,67.7,60.7689193458684
soybeans,early_season,2024,31,089,HOLT,63.8,58.736381776161764
soybeans,early_season,2024,31,093,HOWARD,61.7,55.2159761282745
soybeans,early_season,2024,31,095,JEFFERSON,47.8,49.25913282071011
soybeans,early_season,2024,31,097,JOHNSON,42.3,51.671586202255455
soybeans,early_season,2024,31,103,KEYA PAHA,52.6,52.04567392164031
soybeans,early_season,2024,31,107,KNOX,54.2,48.9624704300875
soybeans,early_season,2024,31,109,LANCASTER,43.8,46.53648412793065
soybeans,early_season,2024,31,111,LINCOLN,72.3,62.74775548708623
soybeans,early_season,2024,31,113,LOGAN,65.8,50.92250744811678
soybeans,early_season,2024,31,129,NUCKOLLS,56.2,50.35859298797483
soybeans,early_season,2024,31,133,PAWNEE,39.6,46.00643137125182
soybeans,early_season,2024,31,135,PERKINS,62.3,58.28627214365751
soybeans,early_season,2024,31,137,PHELPS,66.0,62.36547410997249
soybeans,early_season,2024,31,139,PIERCE,55.9,49.50304101969151
soybeans,early_season,2024,31,143,POLK,67.2,55.69908384497694
soybeans,early_season,2024,31,145,RED WILLOW,69.3,52.51822757751149
soybeans,early_season,2024,31,151,SALINE,51.5,48.54541953757069
soybeans,early_season,2024,31,153,SARPY,58.9,52.29992202066055
soybeans,early_season,2024,31,163,SHERMAN,62.2,54.77639573190342
soybeans,early_season,2024,31,167,STANTON,53.5,48.52964483846763
soybeans,early_season,2024,31,169,THAYER,54.3,53.83936139118625
soybeans,early_season,2024,31,175,VALLEY,61.2,58.27261047498777
soybeans,early_season,2024,31,177,WASHINGTON,51.2,47.76371048208645
soybeans,early_season,2024,31,179,WAYNE,62.3,46.602430265539674
soybeans,early_season,2024,31,181,WEBSTER,51.9,42.8454179071825
soybeans,early_season,2024,31,183,WHEELER,65.5,63.95119377335829
soybeans,early_season,2024,31,185,YORK,68.0,61.04419584949668
soybeans,early_season,2024,37,013,BEAUFORT,38.4,43.90226285004712
soybeans,early_season,2024,37,015,BERTIE,46.0,42.22287156818446
soybeans,early_season,2024,37,017,BLADEN,27.8,29.322405222988976
soybeans,early_season,2024,37,019,BRUNSWICK,36.2,28.295472294536054
soybeans,early_season,2024,37,029,CAMDEN,54.0,49.709903882270446
soybeans,early_season,2024,37,041,CHOWAN,42.2,41.266056168864004
soybeans,early_season,2024,37,047,COLUMBUS,33.6,28.076653558081162
soybeans,early_season,2024,37,049,CRAVEN,42.2,36.26428219164543
soybeans,early_season,2024,37,053,CURRITUCK,51.9,41.02535515615929
soybeans,early_season,2024,37,061,DUPLIN,36.4,29.977630617179283
soybeans,early_season,2024,37,065,EDGECOMBE,37.0,33.32718794950078
soybeans,early_season,2024,37,069,FRANKLIN,27.3,25.345626362655473
soybeans,early_season,2024,37,079,GREENE,42.4,34.59518068316897
soybeans,early_season,2024,37,083,HALIFAX,36.6,37.63152751887169
soybeans,early_season,2024,37,085,HARNETT,29.5,24.677705640244675
soybeans,early_season,2024,37,091,HERTFORD,44.3,37.05392793134577
soybeans,early_season,2024,37,095,HYDE,51.4,48.81760037290551
soybeans,early_season,2024,37,097,IREDELL,37.8,40.03383895105541
soybeans,early_season,2024,37,101,JOHNSTON,36.5,28.570522874715035
soybeans,early_season,2024,37,107,LENOIR,41.1,35.677656573884846
soybeans,early_season,2024,37,117,MARTIN,38.2,35.255094532404016
soybeans,early_season,2024,37,127,NASH,35.7,34.742961272184466
soybeans,early_season,2024,37,131,NORTHAMPTON,39.3,37.6529347665863
soybeans,early_season,2024,37,133,ONSLOW,33.5,34.85401708660749
soybeans,early_season,2024,37,137,PAMLICO,45.7,38.76938261858983
soybeans,early_season,2024,37,139,PASQUOTANK,48.0,50.51407577498949
soybeans,early_season,2024,37,141,PENDER,41.4,39.80916753543923
soybeans,early_season,2024,37,143,PERQUIMANS,45.7,42.6155872828895
soybeans,early_season,2024,37,147,PITT,36.2,30.425898088403528
soybeans,early_season,2024,37,155,ROBESON,36.2,29.63030851902768
soybeans,early_season,2024,37,159,ROWAN,43.3,43.61035935698263
soybeans,early_season,2024,37,163,SAMPSON,36.8,32.768747355558844
soybeans,early_season,2024,37,177,TYRRELL,45.2,48.16629022133112
soybeans,early_season,2024,37,179,UNION,43.8,36.299876702180576
soybeans,early_season,2024,37,183,WAKE,24.3,27.624678073498213
soybeans,early_season,2024,37,185,WARREN,20.6,29.69109735275032
soybeans,early_season,2024,37,187,WASHINGTON,52.2,53.21315867929139
soybeans,early_season,2024,37,191,WAYNE,36.7,29.5029558536121
soybeans,early_season,2024,37,195,WILSON,42.4,35.90282809875512
soybeans,early_season,2024,37,197,YADKIN,32.3,34.13703501779255
soybeans,early_season,2025,19,001,ADAIR,62.2,60.282049277287705
soybeans,early_season,2025,19,005,ALLAMAKEE,61.9,58.24453137146852
soybeans,early_season,2025,19,009,AUDUBON,65.6,59.959756684605196
soybeans,early_season,2025,19,013,BLACK HAWK,62.0,58.6431240805665
soybeans,early_season,2025,19,015,BOONE,66.2,64.57063133190158
soybeans,early_season,2025,19,017,BREMER,65.3,60.15966496631079
soybeans,early_season,2025,19,019,BUCHANAN,64.2,61.91371149732992
soybeans,early_season,2025,19,021,BUENA VISTA,64.0,62.226176606604874
soybeans,early_season,2025,19,023,BUTLER,63.3,58.77769890473052
soybeans,early_season,2025,19,025,CALHOUN,63.0,62.07199889055894
soybeans,early_season,2025,19,029,CASS,62.1,58.24955298813466
soybeans,early_season,2025,19,031,CEDAR,65.7,64.27079707991078
soybeans,early_season,2025,19,033,CERRO GORDO,60.3,63.077533122788765
soybeans,early_season,2025,19,035,CHEROKEE,66.2,62.5196562250082
soybeans,early_season,2025,19,037,CHICKASAW,63.1,59.20874012277606
soybeans,early_season,2025,19,041,CLAY,61.9,58.933573740918995
soybeans,early_season,2025,19,045,CLINTON,68.3,62.9185990360473
soybeans,early_season,2025,19,047,CRAWFORD,65.6,61.964956106420196
soybeans,early_season,2025,19,049,DALLAS,64.4,60.726392503285226
soybeans,early_season,2025,19,051,DAVIS,60.6,57.53871398876387
soybeans,early_season,2025,19,053,DECATUR,57.0,50.5377997175608
soybeans,early_season,2025,19,055,DELAWARE,66.1,64.01672607534225
soybeans,early_season,2025,19,057,DES MOINES,67.1,66.3877237310404
soybeans,early_season,2025,19,059,DICKINSON,60.8,57.03695338721316
soybeans,early_season,2025,19,063,EMMET,62.2,64.39495195150567
soybeans,early_season,2025,19,067,FLOYD,62.4,56.73113636390047
soybeans,early_season,2025,19,069,FRANKLIN,62.4,62.737789777636976
soybeans,early_season,2025,19,071,FREMONT,64.1,60.003884083435636
soybeans,early_season,2025,19,073,GREENE,63.5,62.073347058495116
soybeans,early_season,2025,19,075,GRUNDY,67.3,64.4226352929402
soybeans,early_season,2025,19,079,HAMILTON,65.1,60.29924023637395
soybeans,early_season,2025,19,081,HANCOCK,58.9,62.280292063408965
soybeans,early_season,2025,19,083,HARDIN,64.9,63.063612790098034
soybeans,early_season,2025,19,087,HENRY,64.8,63.1165403396693
soybeans,early_season,2025,19,089,HOWARD,63.0,58.35817832684942
soybeans,early_season,2025,19,091,HUMBOLDT,59.4,60.30484635225883
soybeans,early_season,2025,19,093,IDA,69.6,62.951496777646376
soybeans,early_season,2025,19,101,JEFFERSON,62.9,57.96981429922903
soybeans,early_season,2025,19,103,JOHNSON,66.2,59.06704236462538
soybeans,early_season,2025,19,105,JONES,68.6,60.44692829671945
soybeans,early_season,2025,19,107,KEOKUK,63.7,58.47881999019551
soybeans,early_season,2025,19,109,KOSSUTH,59.9,63.857363448203245
soybeans,early_season,2025,19,111,LEE,63.0,63.36654005710761
soybeans,early_season,2025,19,113,LINN,66.4,57.80409238794342
soybeans,early_season,2025,19,117,LUCAS,57.2,51.27077352663584
soybeans,early_season,2025,19,121,MADISON,60.3,58.96005538445445
soybeans,early_season,2025,19,123,MAHASKA,65.5,64.50373541919666
soybeans,early_season,2025,19,125,MARION,64.1,60.39436396328611
soybeans,early_season,2025,19,129,MILLS,62.7,54.97847034348286
soybeans,early_season,2025,19,131,MITCHELL,62.4,60.36171838042834
soybeans,early_season,2025,19,133,MONONA,62.0,57.39747196333125
soybeans,early_season,2025,19,135,MONROE,59.0,59.21168003871877
soybeans,early_season,2025,19,137,MONTGOMERY,62.7,57.48249365094461
soybeans,early_season,2025,19,139,MUSCATINE,67.3,61.40186368191631
soybeans,early_season,2025,19,141,O BRIEN,63.7,62.21515293405733
soybeans,early_season,2025,19,143,OSCEOLA,64.6,61.32177742010925
soybeans,early_season,2025,19,147,PALO ALTO,59.4,60.36812504004735
soybeans,early_season,2025,19,151,POCAHONTAS,62.8,61.618360162662896
soybeans,early_season,2025,19,153,POLK,64.7,59.22599789108451
soybeans,early_season,2025,19,157,POWESHIEK,62.8,59.536425199611394
soybeans,early_season,2025,19,161,SAC,66.3,61.32050282522379
soybeans,early_season,2025,19,163,SCOTT,67.7,68.21532174653012
soybeans,early_season,2025,19,169,STORY,63.6,62.13953533346885
soybeans,early_season,2025,19,173,TAYLOR,60.6,57.19539126223332
soybeans,early_season,2025,19,175,UNION,60.6,54.178420333361494
soybeans,early_season,2025,19,179,WAPELLO,65.7,65.44383808272954
soybeans,early_season,2025,19,181,WARREN,60.4,53.574501375908724
soybeans,early_season,2025,19,183,WASHINGTON,65.4,59.056704809635406
soybeans,early_season,2025,19,187,WEBSTER,61.5,59.97976777472199
soybeans,early_season,2025,19,189,WINNEBAGO,59.9,63.0583516508772
soybeans,early_season,2025,19,193,WOODBURY,64.4,57.454652070594804
soybeans,early_season,2025,19,195,WORTH,58.0,57.09415568769326
soybeans,early_season,2025,19,197,WRIGHT,59.0,62.26394641310417
soybeans,early_season,2025,17,003,ALEXANDER,40.8,55.30235703483206
soybeans,early_season,2025,17,005,BOND,52.9,64.5439804902622
soybeans,early_season,2025,17,007,BOONE,66.2,61.650941214546314
soybeans,early_season,2025,17,011,BUREAU,71.8,68.62426185715756
soybeans,early_season,2025,17,013,CALHOUN,56.8,59.78366380125747
soybeans,early_season,2025,17,015,CARROLL,71.0,70.75420091145571
soybeans,early_season,2025,17,023,CLARK,61.3,66.21101011798017
soybeans,early_season,2025,17,025,CLAY,45.0,59.54618777499448
soybeans,early_season,2025,17,033,CRAWFORD,55.2,64.70914305947251
soybeans,early_season,2025,17,037,DE KALB,71.2,63.66458906224144
soybeans,early_season,2025,17,041,DOUGLAS,69.7,73.19565866335118
soybeans,early_season,2025,17,049,EFFINGHAM,54.4,61.20042262553817
soybeans,early_season,2025,17,055,FRANKLIN,43.6,47.909375308215175
soybeans,early_season,2025,17,057,FULTON,62.7,65.54579585953711
soybeans,early_season,2025,17,061,GREENE,68.6,70.3839734283244
soybeans,early_season,2025,17,071,HENDERSON,69.6,68.07260475661532
soybeans,early_season,2025,17,075,IROQUOIS,67.1,65.04962144199324
soybeans,early_season,2025,17,077,JACKSON,41.1,52.162608227307885
soybeans,early_season,2025,17,079,JASPER,53.1,63.316588159375904
soybeans,early_season,2025,17,081,JEFFERSON,39.8,51.03235473402691
soybeans,early_season,2025,17,085,JO DAVIESS,63.6,60.12232286997181
soybeans,early_season,2025,17,087,JOHNSON,34.0,48.1938947510579
soybeans,early_season,2025,17,089,KANE,64.6,62.45742924421546
soybeans,early_season,2025,17,095,KNOX,69.0,65.32539682445153
soybeans,early_season,2025,17,099,LA SALLE,71.0,66.15235483473397
soybeans,early_season,2025,17,097,LAKE,60.0,55.80302725727071
soybeans,early_season,2025,17,101,LAWRENCE,54.7,60.652026745329756
soybeans,early_season,2025,17,105,LIVINGSTON,69.8,67.77607667864372
soybeans,early_season,2025,17,115,MACON,75.9,78.70838056180197
soybeans,early_season,2025,17,117,MACOUPIN,64.7,70.39998615809968
soybeans,early_season,2025,17,119,MADISON,60.3,61.09827530773854
soybeans,early_season,2025,17,121,MARION,43.2,58.622505177537406
soybeans,early_season,2025,17,123,MARSHALL,73.5,68.25569167179847
soybeans,early_season,2025,17,125,MASON,68.5,71.91000737209642
soybeans,early_season,2025,17,127,MASSAC,49.4,53.99744660998853
soybeans,early_season,2025,17,111,MCHENRY,66.0,57.25563347195944
soybeans,early_season,2025,17,113,MCLEAN,74.0,71.18304484601455
soybeans,early_season,2025,17,133,MONROE,46.9,55.86551996135096
soybeans,early_season,2025,17,139,MOULTRIE,66.5,73.89253060116735
soybeans,early_season,2025,17,143,PEORIA,71.6,69.41525629726937
soybeans,early_season,2025,17,145,PERRY,35.0,51.296959484899304
soybeans,early_season,2025,17,147,PIATT,72.9,81.56352981209643
soybeans,early_season,2025,17,151,POPE,35.9,54.356977916936124
soybeans,early_season,2025,17,153,PULASKI,43.5,53.916347804624834
soybeans,early_season,2025,17,155,PUTNAM,64.5,64.98226969314558
soybeans,early_season,2025,17,157,RANDOLPH,43.0,54.37144935733061
soybeans,early_season,2025,17,159,RICHLAND,45.3,61.282013568391655
soybeans,early_season,2025,17,161,ROCK ISLAND,70.4,65.63753586740559
soybeans,early_season,2025,17,167,SANGAMON,71.5,79.31521530015317
soybeans,early_season,2025,17,173,SHELBY,57.9,68.4519417551545
soybeans,early_season,2025,17,163,ST CLAIR,42.5,57.15928785503376
soybeans,early_season,2025,17,175,STARK,74.7,70.805484235613
soybeans,early_season,2025,17,177,STEPHENSON,71.7,66.92882779626191
soybeans,early_season,2025,17,179,TAZEWELL,76.3,77.32026937368265
soybeans,early_season,2025,17,183,VERMILION,69.4,72.39473616045001
soybeans,early_season,2025,17,185,WABASH,51.6,59.88631716623975
soybeans,early_season,2025,17,189,WASHINGTON,38.8,56.377690017596095
soybeans,early_season,2025,17,191,WAYNE,50.3,56.02525184525547
soybeans,early_season,2025,17,195,WHITESIDE,71.7,67.89538291727483
soybeans,early_season,2025,17,199,WILLIAMSON,36.9,48.61291926214293
soybeans,early_season,2025,17,201,WINNEBAGO,65.9,58.92949025426789
soybeans,early_season,2025,17,203,WOODFORD,72.4,71.34785372521685
soybeans,early_season,2025,31,015,BOYD,47.8,44.99585539077436
soybeans,early_season,2025,31,019,BUFFALO,72.3,60.83163213425194
soybeans,early_season,2025,31,021,BURT,66.2,54.367930484408774
soybeans,early_season,2025,31,023,BUTLER,69.0,52.876107920322866
soybeans,early_season,2025,31,025,CASS,65.6,50.62954525233255
soybeans,early_season,2025,31,035,CLAY,74.9,62.05818579443593
soybeans,early_season,2025,31,039,CUMING,69.0,54.4338008641642
soybeans,early_season,2025,31,051,DIXON,63.9,70.37670425860733
soybeans,early_season,2025,31,055,DOUGLAS,61.8,51.9004193028833
soybeans,early_season,2025,31,059,FILLMORE,71.0,63.62614310462386
soybeans,early_season,2025,31,061,FRANKLIN,66.2,58.00551134347877
soybeans,early_season,2025,31,065,FURNAS,57.1,53.67504449120504
soybeans,early_season,2025,31,067,GAGE,59.1,49.84374086576147
soybeans,early_season,2025,31,079,HALL,75.4,63.66129483536868
soybeans,early_season,2025,31,081,HAMILTON,74.9,63.053173058455876
soybeans,early_season,2025,31,083,HARLAN,64.4,60.96653613008514
soybeans,early_season,2025,31,093,HOWARD,67.2,60.19714370049539
soybeans,early_season,2025,31,097,JOHNSON,70.4,41.134326684900806
soybeans,early_season,2025,31,099,KEARNEY,75.3,61.23525453850339
soybeans,early_season,2025,31,111,LINCOLN,69.9,66.84229832104077
soybeans,early_season,2025,31,113,LOGAN,53.3,58.75821709998498
soybeans,early_season,2025,31,121,MERRICK,72.4,60.03055963450448
soybeans,early_season,2025,31,125,NANCE,64.9,60.84891192868169
soybeans,early_season,2025,31,127,NEMAHA,63.2,54.140709028339
